population	links	tests	detected	error
5865	438	30000	12547.7	1253.42
13418	1184	30000	10703.2	961.075
21067	2167	30000	9277.38	873.927
25259	2688	30000	8526	729.841
28390	3428	30000	8155.29	653.478
30118	4065	30000	8033.54	675.912
31417	4670	30000	7899.71	674.632
32182	4986	30000	7800.12	623.765
33952	5374	30000	7577.12	595.899
35452	5762	30000	7446.92	520.558
37223	6155	30000	7267.29	557.785
39188	6547	30000	7082.17	586.301
41125	6982	30000	7003.92	524.387
45369	7453	30000	6793.42	538.399
50031	7936	30000	6524.25	458.635
52327	8281	30000	6339.75	472.544
55206	8590	30000	6356.08	477.642
57448	8890	30000	6255.12	499.871
59430	9253	30000	6221.88	439.785
71370	9714	30000	6020.5	404.794
74330	10107	30000	5972.42	448.253
79754	10635	30000	5756.92	390.102
82503	11044	30000	5756.83	419.668
84142	11399	30000	5767.46	406.611
86524	11768	30000	5777.33	414.28
89174	12261	30000	5757.88	433.064
92131	12635	30000	5678.96	381.471
94046	13038	30000	5674.08	392.784
96713	13428	30000	5675.04	377.405
100509	13851	30000	5736.29	379.199
103994	14272	30000	5692.92	403.676
107302	14726	30000	5706.25	401.632
113879	15258	30000	5730.67	427.939
117669	15746	30000	5672.54	381.779
130073	16230	30000	5711.5	381.397
133595	16615	30000	5718.67	372.419
136957	17036	30000	5675.75	397.272
141114	17548	30000	5671.42	414.221
145339	18003	30000	5563.29	403.921
148758	18450	30000	5578.25	381.918
151821	18937	30000	5526.46	365.816
156101	19467	30000	5503.71	377.438
159556	19921	30000	5513.54	393.242
164859	20354	30000	5433.42	354.01
168058	20802	30000	5412	393.248
171424	21296	30000	5417	359.282
175142	21766	30000	5365.42	373.611
178487	22131	30000	5319.38	417.051
182044	22623	30000	5307.71	329.104
185340	23011	30000	5273.79	404.3
189490	23524	30000	5296.21	378.357
195760	24222	30000	5250.71	404.227
199994	24700	30000	5212.54	323.63
204199	25230	30000	5227.58	357.976
208674	25752	30000	5173.42	330.708
212968	26274	30000	5187.38	320.446
217172	26829	30000	5142.38	371.249
221093	27446	30000	5168.71	370.366
224279	27893	30000	5171.92	380.923
229112	28430	30000	5189.17	361.438
236118	28969	30000	5153.79	352.242
238919	29409	30000	5167.92	338.804
244928	29860	30000	5188.17	308.129
248388	30341	30000	5186.79	312.649
252358	30852	30000	5185.33	363.327
256305	31376	30000	5182.71	312.386
259966	31866	30000	5179.33	345.064
263313	32329	30000	5158.21	329.503
266799	32860	30000	5148.04	336.578
270091	33243	30000	5147.92	364.232
273137	33670	30000	5145.5	349.233
276492	34172	30000	5146.58	367.914
279671	34669	30000	5095.92	333.441
283474	35097	30000	5103.42	321.799
289004	35606	30000	5055.71	339.291
292823	36046	30000	5047.25	337.979
296372	36540	30000	5048.29	335.561
302264	37088	30000	5042.33	301.826
306654	37586	30000	5028.92	331.962
311264	38036	30000	5029.42	273.537
318669	38590	30000	5000.25	315.667
324144	39153	30000	4955.96	310.3
326386	39556	30000	4955.29	313.783
337585	40109	30000	4947.08	322.346
340199	40509	30000	4947.42	324.86
343452	40925	30000	4927.54	302.91
347532	41437	30000	4882.67	298.19
351569	41892	30000	4910.67	269.059
355677	42289	30000	4867.62	313.871
361716	42762	30000	4844	355.067
