population	links	tests	detected	error
30764	163	232	18.9167	14.4789
30764	163	465	43.5417	30.2158
30764	163	697	65.5833	43.6689
30764	163	930	86.9583	56.7376
30764	163	1162	107.25	69.9363
30764	163	1395	128.5	87.2888
30764	163	1627	151.833	102.373
30764	163	1860	173	116.244
30764	163	2093	192.875	128.396
30764	163	2325	216.333	143.243
30764	163	2558	239.458	157.822
30764	163	2790	262.958	172.343
30764	163	3023	282.75	186.333
30764	163	3255	306.792	203.647
30764	163	3488	330.125	219.904
30764	163	3720	351.708	234.821
30764	163	3953	371.75	247.978
30764	163	4186	395.25	263.19
30764	163	4418	417.542	278.818
30764	163	4651	439.375	293.957
30764	163	4883	458.792	307.287
30764	163	5116	481.333	323.058
30764	163	5348	503.208	338.473
30764	163	5581	525.333	351.799
30764	163	5813	544.833	367.087
30764	163	6046	568.583	384.578
30764	163	6279	591.125	401.044
30764	163	6511	615.125	418.877
30764	163	6744	634.542	433.633
30764	163	6976	658.542	452.877
30764	163	7209	682	469.716
30764	163	7441	706.458	485.633
30764	163	7674	726.542	496.95
30764	163	7906	749.167	514.32
30764	163	8139	771.125	528.342
30764	163	8372	794.917	544.777
30764	163	8604	814.875	559.796
30764	163	8837	837.917	576.803
30764	163	9069	861.167	591.723
30764	163	9302	884.75	608.214
30764	163	9534	904.25	622.052
30764	163	9767	926.417	636.164
30764	163	10000	949.708	650.426
30764	163	10232	973.875	664.75
30764	163	10465	994.208	676.716
30764	163	10697	1017.67	691.414
30764	163	10930	1040.71	705.956
30764	163	11162	1063.54	721.437
30764	163	11395	1084.25	734.32
30764	163	11627	1107.46	749.944
30764	163	11860	1130.46	767.488
30764	163	12093	1151.96	782.369
30764	163	12325	1172.08	794.962
30764	163	12558	1195.67	811.857
30764	163	12790	1219.25	829.625
30764	163	13023	1242.08	846.476
30764	163	13255	1262.04	861.998
30764	163	13488	1284.67	876.666
30764	163	13720	1307	888.692
30764	163	13953	1329.88	905.322
30764	163	14186	1349.58	918.696
30764	163	14418	1373.33	936.494
30764	163	14651	1395.83	954.636
30764	163	14883	1419.29	968.558
30764	163	15116	1439.04	983.104
30764	163	15348	1462.42	999.445
30764	163	15581	1486.17	1014.64
30764	163	15813	1508.71	1030.24
30764	163	16046	1529.54	1044.36
30764	163	16279	1553.58	1057.83
30764	163	16511	1577.33	1072.14
30764	163	16744	1601.21	1089.99
30764	163	16976	1621	1105.05
30764	163	17209	1644.08	1119.69
30764	163	17441	1667.42	1136.14
30764	163	17674	1690.46	1151.3
30764	163	17906	1710.92	1165.85
30764	163	18139	1732.75	1179.14
30764	163	18372	1755.75	1195.61
30764	163	18604	1778.17	1209.32
30764	163	18837	1797.75	1221.4
30764	163	19069	1820.79	1236.89
30764	163	19302	1843.17	1253.03
30764	163	19534	1866.29	1268.27
30764	163	19767	1885.46	1279.39
30764	163	20000	1908.33	1291.72
30764	163	20232	1930.96	1305.62
30764	163	20465	1954.71	1323.87
30764	163	20697	1975.71	1336.99
30764	163	20930	1996.92	1349.63
30764	163	21162	2019.33	1365.26
30764	163	21395	2043.58	1381.21
30764	163	21627	2064.83	1396.38
30764	163	21860	2089	1411.27
30764	163	22093	2111.04	1426.77
30764	163	22325	2133.62	1443.02
30764	163	22558	2154.46	1456.4
30764	163	22790	2177.96	1472.75
30764	163	23023	2201.33	1489
30764	163	23255	2224.25	1503.72
30764	163	23488	2245.33	1515.64
30764	163	23720	2268.33	1528.84
30764	163	23953	2290.38	1544.54
