2216	10000	991	3.29067
2216	20000	991	3.29067
2216	30000	991	3.29067
2216	40000	991	3.29067
2216	50000	991	3.29067
2216	60000	991	3.29067
2216	70000	991	3.29067
2216	80000	991	3.29067
2216	90000	991	3.29067
2216	100000	991	3.29067
2216	110000	991	3.29067
2216	120000	991	3.29067
2216	130000	991	3.29067
2216	140000	991	3.29067
2216	150000	991	3.29067
2216	160000	991	3.29067
2216	170000	991	3.29067
2216	180000	991	3.29067
2216	190000	991	3.29067
2216	200000	991	3.29067
2216	210000	991	3.29067
2216	220000	991	3.29067
2216	230000	991	3.29067
2216	240000	991	3.29067
2216	250000	991	3.29067
2216	260000	991	3.29067
2216	270000	991	3.29067
2216	280000	991	3.29067
2216	290000	991	3.29067
2216	300000	991	3.29067
2216	310000	991	3.29067
2216	320000	991	3.29067
2216	330000	991	3.29067
2216	340000	991	3.29067
2216	350000	991	3.29067
2216	360000	991	3.29067
2216	370000	991	3.29067
2216	380000	991	3.29067
2216	390000	991	3.29067
2216	400000	991	3.29067
2216	410000	991	3.29067
2216	420000	991	3.29067
2216	430000	991	3.29067
2216	440000	991	3.29067
2216	450000	991	3.29067
2216	460000	991	3.29067
2216	470000	991	3.29067
2216	480000	991	3.29067
2216	490000	991	3.29067
2216	500000	991	3.29067
2216	510000	991	3.29067
2216	520000	991	3.29067
2216	530000	991	3.29067
2216	540000	991	3.29067
2216	550000	991	3.29067
2216	560000	991	3.29067
2216	570000	991	3.29067
2216	580000	991	3.29067
2216	590000	991	3.29067
2216	600000	991	3.29067
2216	610000	991	3.29067
2216	620000	991	3.29067
2216	630000	991	3.29067
2216	640000	991	3.29067
2216	650000	991	3.29067
2216	660000	991	3.29067
2216	670000	991	3.29067
2216	680000	991	3.29067
2216	690000	991	3.29067
2216	700000	991	3.29067
2216	710000	991	3.29067
2216	720000	991	3.29067
2216	730000	991	3.29067
2216	740000	991	3.29067
2216	750000	991	3.29067
2216	760000	991	3.29067
2216	770000	991	3.29067
2216	780000	991	3.29067
2216	790000	991	3.29067
2216	800000	991	3.29067
2216	810000	991	3.29067
2216	820000	991	3.29067
2216	830000	991	3.29067
2216	840000	991	3.29067
2216	850000	991	3.29067
2216	860000	991	3.29067
2216	870000	991	3.29067
2216	880000	991	3.29067
2216	890000	991	3.29067
2216	900000	991	3.29067
2216	910000	991	3.29067
2216	920000	991	3.29067
2216	930000	991	3.29067
2216	940000	991	3.29067
2216	950000	991	3.29067
2216	960000	991	3.29067
2216	970000	991	3.29067
2216	980000	991	3.29067
2216	990000	991	3.29067
2216	1000000	991	3.29067
2216	1010000	991	3.29067
2216	1020000	991	3.29067
2216	1030000	991	3.29067
2216	1040000	991	3.29067
2216	1050000	991	3.29067
2216	1060000	991	3.29067
2216	1070000	991	3.29067
2216	1080000	991	3.29067
2216	1090000	991	3.29067
2216	1100000	991	3.29067
2216	1110000	991	3.29067
2216	1120000	991	3.29067
2216	1130000	991	3.29067
2216	1140000	991	3.29067
2216	1150000	991	3.29067
2216	1160000	991	3.29067
2216	1170000	991	3.29067
2216	1180000	991	3.29067
2216	1190000	991	3.29067
2216	1200000	991	3.29067
2216	1210000	991	3.29067
2216	1220000	991	3.29067
2216	1230000	991	3.29067
2216	1240000	991	3.29067
2216	1250000	991	3.29067
2216	1260000	991	3.29067
2216	1270000	991	3.29067
2216	1280000	991	3.29067
2216	1290000	991	3.29067
2216	1300000	991	3.29067
2216	1310000	991	3.29067
2216	1320000	991	3.29067
2216	1330000	991	3.29067
2216	1340000	991	3.29067
2216	1350000	991	3.29067
2216	1360000	991	3.29067
2216	1370000	991	3.29067
2216	1380000	991	3.29067
2216	1390000	991	3.29067
2216	1400000	991	3.29067
2216	1410000	991	3.29067
2216	1420000	991	3.29067
2216	1430000	991	3.29067
2216	1440000	991	3.29067
2216	1450000	991	3.29067
2216	1460000	991	3.29067
2216	1470000	991	3.29067
2216	1480000	991	3.29067
2216	1490000	991	3.29067
2216	1500000	991	3.29067
2216	1510000	991	3.29067
2216	1520000	991	3.29067
2216	1530000	991	3.29067
2216	1540000	991	3.29067
2216	1550000	991	3.29067
2216	1560000	991	3.29067
2216	1570000	991	3.29067
2216	1580000	991	3.29067
2216	1590000	991	3.29067
2216	1600000	991	3.29067
2216	1610000	991	3.29067
2216	1620000	991	3.29067
2216	1630000	991	3.29067
2216	1640000	991	3.29067
2216	1650000	991	3.29067
2216	1660000	991	3.29067
2216	1670000	991	3.29067
2216	1680000	991	3.29067
2216	1690000	991	3.29067
2216	1700000	991	3.29067
2216	1710000	991	3.29067
2216	1720000	991	3.29067
2216	1730000	991	3.29067
2216	1740000	991	3.29067
2216	1750000	991	3.29067
2216	1760000	991	3.29067
2216	1770000	991	3.29067
2216	1780000	991	3.29067
2216	1790000	991	3.29067
2216	1800000	991	3.29067
2216	1810000	991	3.29067
2216	1820000	991	3.29067
2216	1830000	991	3.29067
2216	1840000	991	3.29067
2216	1850000	991	3.29067
2216	1860000	991	3.29067
2216	1870000	991	3.29067
2216	1880000	991	3.29067
2216	1890000	991	3.29067
2216	1900000	991	3.29067
2216	1910000	991	3.29067
2216	1920000	991	3.29067
2216	1930000	991	3.29067
2216	1940000	991	3.29067
2216	1950000	991	3.29067
2216	1960000	991	3.29067
2216	1970000	991	3.29067
2216	1980000	991	3.29067
2216	1990000	991	3.29067
2216	2000000	991	3.29067
2216	2010000	991	3.29067
2216	2020000	991	3.29067
2216	2030000	991	3.29067
2216	2040000	991	3.29067
2216	2050000	991	3.29067
2216	2060000	991	3.29067
