131438	10000	165225	16.5417
131438	20000	165225	16.5417
131438	30000	165225	16.5417
131438	40000	165225	16.5417
131438	50000	165225	16.5417
131438	60000	165225	16.5417
131438	70000	165225	16.5417
131438	80000	165225	16.5417
131438	90000	165225	16.5417
131438	100000	165225	16.5417
131438	110000	165225	16.5417
131438	120000	165225	16.5417
131438	130000	165225	16.5417
131438	140000	165225	16.5417
131438	150000	165225	16.5417
131438	160000	165225	16.5417
131438	170000	165225	16.5417
131438	180000	165225	16.5417
131438	190000	165225	16.5417
131438	200000	165225	16.5417
131438	210000	165225	16.5417
131438	220000	165225	16.5417
131438	230000	165225	16.5417
131438	240000	165225	16.5417
131438	250000	165225	16.5417
131438	260000	165225	16.5417
131438	270000	165225	16.5417
131438	280000	165225	16.5417
131438	290000	165225	16.5417
131438	300000	165225	16.5417
131438	310000	165225	16.5417
131438	320000	165225	16.5417
131438	330000	165225	16.5417
131438	340000	165225	16.5417
131438	350000	165225	16.5417
131438	360000	165225	16.5417
131438	370000	165225	16.5417
131438	380000	165225	16.5417
131438	390000	165225	16.5417
131438	400000	165225	16.5417
131438	410000	165225	16.5417
131438	420000	165225	16.5417
131438	430000	165225	16.5417
131438	440000	165225	16.5417
131438	450000	165225	16.5417
131438	460000	165225	16.5417
131438	470000	165225	16.5417
131438	480000	165225	16.5417
131438	490000	165225	16.5417
131438	500000	165225	16.5417
131438	510000	165225	16.5417
131438	520000	165225	16.5417
131438	530000	165225	16.5417
131438	540000	165225	16.5417
131438	550000	165225	16.5417
131438	560000	165225	16.5417
131438	570000	165225	16.5417
131438	580000	165225	16.5417
131438	590000	165225	16.5417
131438	600000	165225	16.5417
131438	610000	165225	16.5417
131438	620000	165225	16.5417
131438	630000	165225	16.5417
131438	640000	165225	16.5417
131438	650000	165225	16.5417
131438	660000	165225	16.5417
131438	670000	165225	16.5417
131438	680000	165225	16.5417
131438	690000	165225	16.5417
131438	700000	165225	16.5417
131438	710000	165225	16.5417
131438	720000	165225	16.5417
131438	730000	165225	16.5417
131438	740000	165225	16.5417
131438	750000	165225	16.5417
131438	760000	165225	16.5417
131438	770000	165225	16.5417
131438	780000	165225	16.5417
131438	790000	165225	16.5417
131438	800000	165225	16.5417
131438	810000	165225	16.5417
131438	820000	165225	16.5417
131438	830000	165225	16.5417
131438	840000	165225	16.5417
131438	850000	165225	16.5417
131438	860000	165225	16.5417
131438	870000	165225	16.5417
131438	880000	165225	16.5417
131438	890000	165225	16.5417
131438	900000	165225	16.5417
131438	910000	165225	16.5417
131438	920000	165225	16.5417
131438	930000	165225	16.5417
131438	940000	165225	16.5417
131438	950000	165225	16.5417
131438	960000	165225	16.5417
131438	970000	165225	16.5417
131438	980000	165225	16.5417
131438	990000	165225	16.5417
131438	1000000	165225	16.5417
131438	1010000	165225	16.5417
131438	1020000	165225	16.5417
131438	1030000	165225	16.5417
131438	1040000	165225	16.5417
131438	1050000	165225	16.5417
131438	1060000	165225	16.5417
131438	1070000	165225	16.5417
131438	1080000	165225	16.5417
131438	1090000	165225	16.5417
131438	1100000	165225	16.5417
131438	1110000	165225	16.5417
131438	1120000	165225	16.5417
131438	1130000	165225	16.5417
131438	1140000	165225	16.5417
131438	1150000	165225	16.5417
131438	1160000	165225	16.5417
131438	1170000	165225	16.5417
131438	1180000	165225	16.5417
131438	1190000	165225	16.5417
131438	1200000	165225	16.5417
131438	1210000	165225	16.5417
131438	1220000	165225	16.5417
131438	1230000	165225	16.5417
131438	1240000	165225	16.5417
131438	1250000	165225	16.5417
131438	1260000	165225	16.5417
131438	1270000	165225	16.5417
131438	1280000	165225	16.5417
131438	1290000	165225	16.5417
131438	1300000	165225	16.5417
131438	1310000	165225	16.5417
131438	1320000	165225	16.5417
131438	1330000	165225	16.5417
131438	1340000	165225	16.5417
131438	1350000	165225	16.5417
131438	1360000	165225	16.5417
131438	1370000	165225	16.5417
131438	1380000	165225	16.5417
131438	1390000	165225	16.5417
131438	1400000	165225	16.5417
131438	1410000	165225	16.5417
131438	1420000	165225	16.5417
131438	1430000	165225	16.5417
131438	1440000	165225	16.5417
131438	1450000	165225	16.5417
131438	1460000	165225	16.5417
131438	1470000	165225	16.5417
131438	1480000	165225	16.5417
131438	1490000	165225	16.5417
131438	1500000	165225	16.5417
131438	1510000	165225	16.5417
131438	1520000	165225	16.5417
131438	1530000	165225	16.5417
131438	1540000	165225	16.5417
131438	1550000	165225	16.5417
131438	1560000	165225	16.5417
131438	1570000	165225	16.5417
131438	1580000	165225	16.5417
131438	1590000	165225	16.5417
131438	1600000	165225	16.5417
131438	1610000	165225	16.5417
131438	1620000	165225	16.5417
131438	1630000	165225	16.5417
131438	1640000	165225	16.5417
131438	1650000	165225	16.5417
131438	1660000	165225	16.5417
131438	1670000	165225	16.5417
131438	1680000	165225	16.5417
131438	1690000	165225	16.5417
131438	1700000	165225	16.5417
131438	1710000	165225	16.5417
131438	1720000	165225	16.5417
131438	1730000	165225	16.5417
131438	1740000	165225	16.5417
131438	1750000	165225	16.5417
131438	1760000	165225	16.5417
131438	1770000	165225	16.5417
131438	1780000	165225	16.5417
131438	1790000	165225	16.5417
131438	1800000	165225	16.5417
131438	1810000	165225	16.5417
131438	1820000	165225	16.5417
131438	1830000	165225	16.5417
131438	1840000	165225	16.5417
131438	1850000	165225	16.5417
131438	1860000	165225	16.5417
131438	1870000	165225	16.5417
131438	1880000	165225	16.5417
131438	1890000	165225	16.5417
131438	1900000	165225	16.5417
131438	1910000	165225	16.5417
131438	1920000	165225	16.5417
131438	1930000	165225	16.5417
131438	1940000	165225	16.5417
131438	1950000	165225	16.5417
131438	1960000	165225	16.5417
131438	1970000	165225	16.5417
131438	1980000	165225	16.5417
131438	1990000	165225	16.5417
131438	2000000	165225	16.5417
131438	2010000	165225	16.5417
131438	2020000	165225	16.5417
131438	2030000	165225	16.5417
131438	2040000	165225	16.5417
131438	2050000	165225	16.5417
131438	2060000	165225	16.5417
131438	2070000	165225	16.5417
131438	2080000	165225	16.5417
131438	2090000	165225	16.5417
131438	2100000	165225	16.5417
131438	2110000	165225	16.5417
131438	2120000	165225	16.5417
131438	2130000	165225	16.5417
131438	2140000	165225	16.5417
131438	2150000	165225	16.5417
131438	2160000	165225	16.5417
131438	2170000	165225	16.5417
131438	2180000	165225	16.5417
131438	2190000	165225	16.5417
131438	2200000	165225	16.5417
131438	2210000	165225	16.5417
131438	2220000	165225	16.5417
131438	2230000	165225	16.5417
131438	2240000	165225	16.5417
131438	2250000	165225	16.5417
131438	2260000	165225	16.5417
131438	2270000	165225	16.5417
131438	2280000	165225	16.5417
131438	2290000	165225	16.5417
131438	2300000	165225	16.5417
131438	2310000	165225	16.5417
131438	2320000	165225	16.5417
131438	2330000	165225	16.5417
131438	2340000	165225	16.5417
131438	2350000	165225	16.5417
131438	2360000	165225	16.5417
131438	2370000	165225	16.5417
131438	2380000	165225	16.5417
131438	2390000	165225	16.5417
131438	2400000	165225	16.5417
131438	2410000	165225	16.5417
131438	2420000	165225	16.5417
131438	2430000	165225	16.5417
131438	2440000	165225	16.5417
131438	2450000	165225	16.5417
131438	2460000	165225	16.5417
131438	2470000	165225	16.5417
131438	2480000	165225	16.5417
131438	2490000	165225	16.5417
131438	2500000	165225	16.5417
131438	2510000	165225	16.5417
131438	2520000	165225	16.5417
131438	2530000	165225	16.5417
131438	2540000	165225	16.5417
131438	2550000	165225	16.5417
131438	2560000	165225	16.5417
131438	2570000	165225	16.5417
131438	2580000	165225	16.5417
131438	2590000	165225	16.5417
131438	2600000	165225	16.5417
131438	2610000	165225	16.5417
131438	2620000	165225	16.5417
131438	2630000	165225	16.5417
131438	2640000	165225	16.5417
131438	2650000	165225	16.5417
131438	2660000	165225	16.5417
131438	2670000	165225	16.5417
131438	2680000	165225	16.5417
131438	2690000	165225	16.5417
131438	2700000	165225	16.5417
131438	2710000	165225	16.5417
131438	2720000	165225	16.5417
131438	2730000	165225	16.5417
131438	2740000	165225	16.5417
131438	2750000	165225	16.5417
131438	2760000	165225	16.5417
131438	2770000	165225	16.5417
131438	2780000	165225	16.5417
131438	2790000	165225	16.5417
131438	2800000	165225	16.5417
131438	2810000	165225	16.5417
131438	2820000	165225	16.5417
131438	2830000	165225	16.5417
131438	2840000	165225	16.5417
131438	2850000	165225	16.5417
131438	2860000	165225	16.5417
131438	2870000	165225	16.5417
131438	2880000	165225	16.5417
131438	2890000	165225	16.5417
131438	2900000	165225	16.5417
131438	2910000	165225	16.5417
131438	2920000	165225	16.5417
131438	2930000	165225	16.5417
131438	2940000	165225	16.5417
131438	2950000	165225	16.5417
131438	2960000	165225	16.5417
131438	2970000	165225	16.5417
131438	2980000	165225	16.5417
131438	2990000	165225	16.5417
131438	3000000	165225	16.5417
206757	10000	140911	14.6946
206757	20000	140911	14.6946
206757	30000	140911	14.6946
206757	40000	140911	14.6946
206757	50000	140911	14.6946
206757	60000	140911	14.6946
206757	70000	140911	14.6946
206757	80000	140911	14.6946
206757	90000	140911	14.6946
206757	100000	140911	14.6946
206757	110000	140911	14.6946
206757	120000	140911	14.6946
206757	130000	140911	14.6946
206757	140000	140911	14.6946
206757	150000	140911	14.6946
206757	160000	140911	14.6946
206757	170000	140911	14.6946
206757	180000	140911	14.6946
206757	190000	140911	14.6946
206757	200000	140911	14.6946
206757	210000	140911	14.6946
206757	220000	140911	14.6946
206757	230000	140911	14.6946
206757	240000	140911	14.6946
206757	250000	140911	14.6946
206757	260000	140911	14.6946
206757	270000	140911	14.6946
206757	280000	140911	14.6946
206757	290000	140911	14.6946
206757	300000	140911	14.6946
206757	310000	140911	14.6946
206757	320000	140911	14.6946
206757	330000	140911	14.6946
206757	340000	140911	14.6946
206757	350000	140911	14.6946
206757	360000	140911	14.6946
206757	370000	140911	14.6946
206757	380000	140911	14.6946
206757	390000	140911	14.6946
206757	400000	140911	14.6946
206757	410000	140911	14.6946
206757	420000	140911	14.6946
206757	430000	140911	14.6946
206757	440000	140911	14.6946
206757	450000	140911	14.6946
206757	460000	140911	14.6946
206757	470000	140911	14.6946
206757	480000	140911	14.6946
206757	490000	140911	14.6946
206757	500000	140911	14.6946
206757	510000	140911	14.6946
206757	520000	140911	14.6946
206757	530000	140911	14.6946
206757	540000	140911	14.6946
206757	550000	140911	14.6946
206757	560000	140911	14.6946
206757	570000	140911	14.6946
206757	580000	140911	14.6946
206757	590000	140911	14.6946
206757	600000	140911	14.6946
206757	610000	140911	14.6946
206757	620000	140911	14.6946
206757	630000	140911	14.6946
206757	640000	140911	14.6946
206757	650000	140911	14.6946
206757	660000	140911	14.6946
206757	670000	140911	14.6946
206757	680000	140911	14.6946
206757	690000	140911	14.6946
206757	700000	140911	14.6946
206757	710000	140911	14.6946
206757	720000	140911	14.6946
206757	730000	140911	14.6946
206757	740000	140911	14.6946
206757	750000	140911	14.6946
206757	760000	140911	14.6946
206757	770000	140911	14.6946
206757	780000	140911	14.6946
206757	790000	140911	14.6946
206757	800000	140911	14.6946
206757	810000	140911	14.6946
206757	820000	140911	14.6946
206757	830000	140911	14.6946
206757	840000	140911	14.6946
206757	850000	140911	14.6946
206757	860000	140911	14.6946
206757	870000	140911	14.6946
206757	880000	140911	14.6946
206757	890000	140911	14.6946
206757	900000	140911	14.6946
206757	910000	140911	14.6946
206757	920000	140911	14.6946
206757	930000	140911	14.6946
206757	940000	140911	14.6946
206757	950000	140911	14.6946
206757	960000	140911	14.6946
206757	970000	140911	14.6946
206757	980000	140911	14.6946
206757	990000	140911	14.6946
206757	1000000	140911	14.6946
206757	1010000	140911	14.6946
206757	1020000	140911	14.6946
206757	1030000	140911	14.6946
206757	1040000	140911	14.6946
206757	1050000	140911	14.6946
206757	1060000	140911	14.6946
206757	1070000	140911	14.6946
206757	1080000	140911	14.6946
206757	1090000	140911	14.6946
206757	1100000	140911	14.6946
206757	1110000	140911	14.6946
206757	1120000	140911	14.6946
206757	1130000	140911	14.6946
206757	1140000	140911	14.6946
206757	1150000	140911	14.6946
206757	1160000	140911	14.6946
206757	1170000	140911	14.6946
206757	1180000	140911	14.6946
206757	1190000	140911	14.6946
206757	1200000	140911	14.6946
206757	1210000	140911	14.6946
206757	1220000	140911	14.6946
206757	1230000	140911	14.6946
206757	1240000	140911	14.6946
206757	1250000	140911	14.6946
206757	1260000	140911	14.6946
206757	1270000	140911	14.6946
206757	1280000	140911	14.6946
206757	1290000	140911	14.6946
206757	1300000	140911	14.6946
206757	1310000	140911	14.6946
206757	1320000	140911	14.6946
206757	1330000	140911	14.6946
206757	1340000	140911	14.6946
206757	1350000	140911	14.6946
206757	1360000	140911	14.6946
206757	1370000	140911	14.6946
206757	1380000	140911	14.6946
206757	1390000	140911	14.6946
206757	1400000	140911	14.6946
206757	1410000	140911	14.6946
206757	1420000	140911	14.6946
206757	1430000	140911	14.6946
206757	1440000	140911	14.6946
206757	1450000	140911	14.6946
206757	1460000	140911	14.6946
206757	1470000	140911	14.6946
206757	1480000	140911	14.6946
206757	1490000	140911	14.6946
206757	1500000	140911	14.6946
206757	1510000	140911	14.6946
206757	1520000	140911	14.6946
206757	1530000	140911	14.6946
206757	1540000	140911	14.6946
206757	1550000	140911	14.6946
206757	1560000	140911	14.6946
206757	1570000	140911	14.6946
206757	1580000	140911	14.6946
206757	1590000	140911	14.6946
206757	1600000	140911	14.6946
206757	1610000	140911	14.6946
206757	1620000	140911	14.6946
206757	1630000	140911	14.6946
206757	1640000	140911	14.6946
206757	1650000	140911	14.6946
206757	1660000	140911	14.6946
206757	1670000	140911	14.6946
206757	1680000	140911	14.6946
206757	1690000	140911	14.6946
206757	1700000	140911	14.6946
206757	1710000	140911	14.6946
206757	1720000	140911	14.6946
206757	1730000	140911	14.6946
206757	1740000	140911	14.6946
206757	1750000	140911	14.6946
206757	1760000	140911	14.6946
206757	1770000	140911	14.6946
206757	1780000	140911	14.6946
206757	1790000	140911	14.6946
206757	1800000	140911	14.6946
206757	1810000	140911	14.6946
206757	1820000	140911	14.6946
206757	1830000	140911	14.6946
206757	1840000	140911	14.6946
206757	1850000	140911	14.6946
206757	1860000	140911	14.6946
206757	1870000	140911	14.6946
206757	1880000	140911	14.6946
206757	1890000	140911	14.6946
206757	1900000	140911	14.6946
206757	1910000	140911	14.6946
206757	1920000	140911	14.6946
206757	1930000	140911	14.6946
206757	1940000	140911	14.6946
206757	1950000	140911	14.6946
206757	1960000	140911	14.6946
206757	1970000	140911	14.6946
206757	1980000	140911	14.6946
206757	1990000	140911	14.6946
206757	2000000	140911	14.6946
206757	2010000	140911	14.6946
206757	2020000	140911	14.6946
206757	2030000	140911	14.6946
206757	2040000	140911	14.6946
206757	2050000	140911	14.6946
206757	2060000	140911	14.6946
206757	2070000	140911	14.6946
206757	2080000	140911	14.6946
206757	2090000	140911	14.6946
206757	2100000	140911	14.6946
206757	2110000	140911	14.6946
206757	2120000	140911	14.6946
206757	2130000	140911	14.6946
206757	2140000	140911	14.6946
206757	2150000	140911	14.6946
206757	2160000	140911	14.6946
206757	2170000	140911	14.6946
206757	2180000	140911	14.6946
206757	2190000	140911	14.6946
206757	2200000	140911	14.6946
206757	2210000	140911	14.6946
206757	2220000	140911	14.6946
206757	2230000	140911	14.6946
206757	2240000	140911	14.6946
206757	2250000	140911	14.6946
206757	2260000	140911	14.6946
206757	2270000	140911	14.6946
206757	2280000	140911	14.6946
206757	2290000	140911	14.6946
206757	2300000	140911	14.6946
206757	2310000	140911	14.6946
206757	2320000	140911	14.6946
206757	2330000	140911	14.6946
206757	2340000	140911	14.6946
206757	2350000	140911	14.6946
206757	2360000	140911	14.6946
206757	2370000	140911	14.6946
206757	2380000	140911	14.6946
206757	2390000	140911	14.6946
206757	2400000	140911	14.6946
206757	2410000	140911	14.6946
206757	2420000	140911	14.6946
206757	2430000	140911	14.6946
206757	2440000	140911	14.6946
206757	2450000	140911	14.6946
206757	2460000	140911	14.6946
206757	2470000	140911	14.6946
206757	2480000	140911	14.6946
206757	2490000	140911	14.6946
206757	2500000	140911	14.6946
206757	2510000	140911	14.6946
206757	2520000	140911	14.6946
206757	2530000	140911	14.6946
206757	2540000	140911	14.6946
206757	2550000	140911	14.6946
206757	2560000	140911	14.6946
206757	2570000	140911	14.6946
206757	2580000	140911	14.6946
206757	2590000	140911	14.6946
206757	2600000	140911	14.6946
206757	2610000	140911	14.6946
206757	2620000	140911	14.6946
206757	2630000	140911	14.6946
206757	2640000	140911	14.6946
206757	2650000	140911	14.6946
206757	2660000	140911	14.6946
206757	2670000	140911	14.6946
206757	2680000	140911	14.6946
206757	2690000	140911	14.6946
206757	2700000	140911	14.6946
206757	2710000	140911	14.6946
206757	2720000	140911	14.6946
206757	2730000	140911	14.6946
206757	2740000	140911	14.6946
206757	2750000	140911	14.6946
206757	2760000	140911	14.6946
206757	2770000	140911	14.6946
206757	2780000	140911	14.6946
206757	2790000	140911	14.6946
206757	2800000	140911	14.6946
206757	2810000	140911	14.6946
206757	2820000	140911	14.6946
206757	2830000	140911	14.6946
206757	2840000	140911	14.6946
206757	2850000	140911	14.6946
206757	2860000	140911	14.6946
206757	2870000	140911	14.6946
206757	2880000	140911	14.6946
206757	2890000	140911	14.6946
206757	2900000	140911	14.6946
206757	2910000	140911	14.6946
206757	2920000	140911	14.6946
206757	2930000	140911	14.6946
206757	2940000	140911	14.6946
206757	2950000	140911	14.6946
206757	2960000	140911	14.6946
206757	2970000	140911	14.6946
206757	2980000	140911	14.6946
206757	2990000	140911	14.6946
206757	3000000	140911	14.6946
296268	10000	114085	12.2687
296268	20000	114085	12.2687
296268	30000	114085	12.2687
296268	40000	114085	12.2687
296268	50000	114085	12.2687
296268	60000	114085	12.2687
296268	70000	114085	12.2687
296268	80000	114085	12.2687
296268	90000	114085	12.2687
296268	100000	114085	12.2687
296268	110000	114085	12.2687
296268	120000	114085	12.2687
296268	130000	114085	12.2687
296268	140000	114085	12.2687
296268	150000	114085	12.2687
296268	160000	114085	12.2687
296268	170000	114085	12.2687
296268	180000	114085	12.2687
296268	190000	114085	12.2687
296268	200000	114085	12.2687
296268	210000	114085	12.2687
296268	220000	114085	12.2687
296268	230000	114085	12.2687
296268	240000	114085	12.2687
296268	250000	114085	12.2687
296268	260000	114085	12.2687
296268	270000	114085	12.2687
296268	280000	114085	12.2687
296268	290000	114085	12.2687
296268	300000	114085	12.2687
