population	links	tests	detected	error
21697	81	232	35.5417	13.1527
21697	81	465	77.2917	24.8896
21697	81	697	119.75	35.0725
21697	81	930	162.708	51.825
21697	81	1162	199.792	65.4038
21697	81	1395	243.5	76.6159
21697	81	1627	287.333	86.4285
21697	81	1860	330.083	98.5121
21697	81	2093	366.958	108.389
21697	81	2325	409.042	123.962
21697	81	2558	451.042	136.572
21697	81	2790	492.292	150.241
21697	81	3023	529.167	161.668
21697	81	3255	574.292	177.487
21697	81	3488	615.417	188.619
21697	81	3720	657.958	201.456
21697	81	3953	694.917	213.955
21697	81	4186	736.792	227.382
21697	81	4418	778.792	240.196
21697	81	4651	821.625	250.726
21697	81	4883	858.917	262.369
21697	81	5116	899.208	276.675
21697	81	5348	940.375	288.203
21697	81	5581	983.458	304.782
21697	81	5813	1020.75	314.15
21697	81	6046	1062.83	327.951
21697	81	6279	1103.67	338.992
21697	81	6511	1144.25	352.369
21697	81	6744	1182.5	368.251
21697	81	6976	1223.29	379.796
21697	81	7209	1265.42	394.661
21697	81	7441	1307.21	409.575
21697	81	7674	1344.29	421.378
21697	81	7906	1385.38	433.999
21697	81	8139	1427.42	448.729
21697	81	8372	1469.5	461.193
21697	81	8604	1505.42	470.306
21697	81	8837	1547.21	483.009
21697	81	9069	1589.17	495.304
21697	81	9302	1629.79	509.421
21697	81	9534	1665.79	523.298
21697	81	9767	1708.75	536.199
21697	81	10000	1749.67	545.026
21697	81	10232	1791.83	556.492
21697	81	10465	1828.96	565.687
21697	81	10697	1870.46	577.314
21697	81	10930	1912.33	588.721
21697	81	11162	1954.08	598.271
21697	81	11395	1990.67	609.56
21697	81	11627	2034.21	622.447
21697	81	11860	2075.88	633.928
21697	81	12093	2117.75	648.12
21697	81	12325	2155.42	657.919
21697	81	12558	2195.88	668.584
21697	81	12790	2238.5	681.336
21697	81	13023	2280.5	696.031
21697	81	13255	2317.17	707.151
21697	81	13488	2358.62	719.532
21697	81	13720	2402.5	732.658
21697	81	13953	2445.25	744.681
21697	81	14186	2482.38	755.53
21697	81	14418	2523.5	768.682
21697	81	14651	2565.08	778.696
21697	81	14883	2606.92	793.031
21697	81	15116	2643.46	804.748
21697	81	15348	2683.92	815.46
21697	81	15581	2725.25	827.871
21697	81	15813	2767.75	841.688
21697	81	16046	2804.58	853.375
21697	81	16279	2846.96	864.119
21697	81	16511	2886	879.194
21697	81	16744	2927.12	893.6
21697	81	16976	2963.46	904.703
21697	81	17209	3003.42	919.701
21697	81	17441	3043.92	931.27
21697	81	17674	3087.21	946.242
21697	81	17906	3124.38	956.997
21697	81	18139	3165.54	968.798
21697	81	18372	3206.75	983.616
21697	81	18604	3248.42	992.292
21697	81	18837	3285.04	1005.97
21697	81	19069	3325.88	1016.7
21697	81	19302	3369.92	1031.51
21697	81	19534	3412.25	1047.07
21697	81	19767	3449.29	1057.72
21697	81	20000	3490.71	1069.5
21697	81	20232	3533.46	1084.18
21697	81	20465	3575.5	1097.06
21697	81	20697	3610.42	1108.09
21697	81	20930	3650.29	1116.4
21697	81	21162	3692.46	1129.04
21697	81	21395	3734.79	1137.99
21697	81	21627	3771.58	1149.61
21697	81	21860	3814.83	1161.39
21697	81	22093	3856.29	1172.75
21697	81	22325	3898.04	1187.71
21697	81	22558	3933.46	1198.23
21697	81	22790	3973.75	1211.43
21697	81	23023	4014.62	1222.46
21697	81	23255	4055.17	1236.06
21697	81	23488	4092.46	1250.16
21697	81	23720	4136.96	1261.52
21697	81	23953	4177.04	1272.86
21697	81	24186	4218.46	1283.5
21697	81	24418	4256.62	1292.53
21697	81	24651	4298.62	1305.74
21697	81	24883	4339.33	1321.2
21697	81	25116	4381.67	1330.91
21697	81	25348	4419.12	1341.54
21697	81	25581	4461.62	1352.26
21697	81	25813	4502.29	1362.64
21697	81	26046	4544.71	1375.2
21697	81	26279	4581.5	1384.81
21697	81	26511	4623.58	1400.53
21697	81	26744	4665.21	1414.54
21697	81	26976	4706.46	1427.9
21697	81	27209	4741.67	1438.08
21697	81	27441	4783	1447.85
21697	81	27674	4825.83	1459.28
21697	81	27906	4868	1469.12
21697	81	28139	4904.75	1478.81
21697	81	28372	4945.88	1494.51
21697	81	28604	4987.38	1508.1
21697	81	28837	5027.38	1523.33
21697	81	29069	5062.88	1535.76
21697	81	29302	5104.46	1549.58
21697	81	29534	5146.58	1561.35
21697	81	29767	5188.21	1572.61
21697	81	30000	5230.79	1584.54
30764	163	232	36.0417	13.6318
30764	163	465	78.375	26.5381
30764	163	697	119.625	38.6903
30764	163	930	161.792	52.7793
30764	163	1162	199.208	65.2788
30764	163	1395	240.167	75.8808
30764	163	1627	282.25	87.5124
30764	163	1860	322.625	99.5169
30764	163	2093	358.875	111.353
30764	163	2325	398.833	126.035
30764	163	2558	441.042	137.742
30764	163	2790	482	154.362
30764	163	3023	519.042	166.256
30764	163	3255	560	175.805
30764	163	3488	603.292	190.104
30764	163	3720	645.917	204.313
30764	163	3953	682.042	215.059
30764	163	4186	723.042	229.312
30764	163	4418	765.208	243.627
30764	163	4651	806.917	256.959
30764	163	4883	841.75	264.582
30764	163	5116	882.708	277.328
30764	163	5348	923.75	290.446
30764	163	5581	965.292	303.028
30764	163	5813	1001.71	312.879
30764	163	6046	1043.17	326.523
30764	163	6279	1084.33	333.894
30764	163	6511	1127.12	346.511
30764	163	6744	1163.5	360.826
30764	163	6976	1203.96	373.918
30764	163	7209	1246.88	389.263
30764	163	7441	1290.04	400.345
30764	163	7674	1324.42	412.598
30764	163	7906	1367.21	429.645
30764	163	8139	1409.83	441.834
30764	163	8372	1452.75	458.724
30764	163	8604	1489.46	470.74
30764	163	8837	1532	484.441
30764	163	9069	1574.62	500.506
30764	163	9302	1616.79	511.22
30764	163	9534	1653.21	522.243
30764	163	9767	1695.58	536.398
30764	163	10000	1736	550.033
30764	163	10232	1778.96	563.471
30764	163	10465	1815.88	576.295
30764	163	10697	1857.08	589.246
30764	163	10930	1899.71	602.307
30764	163	11162	1942.38	616.708
30764	163	11395	1978.12	627.467
30764	163	11627	2019.25	639.365
30764	163	11860	2061.88	652.179
30764	163	12093	2104.79	664.385
30764	163	12325	2140.88	674.221
30764	163	12558	2183.96	684.417
30764	163	12790	2226.38	695.387
30764	163	13023	2270.5	708.123
30764	163	13255	2309.38	718.191
30764	163	13488	2350.83	730.226
30764	163	13720	2391.08	743.294
30764	163	13953	2433.17	756.235
30764	163	14186	2470.33	767.761
30764	163	14418	2511.75	781.858
30764	163	14651	2553.88	791.048
30764	163	14883	2596.17	802.572
30764	163	15116	2632.33	814.578
30764	163	15348	2673.75	827.891
30764	163	15581	2716.04	840.225
30764	163	15813	2758.04	851.75
30764	163	16046	2795.58	865.065
30764	163	16279	2838.62	875.776
30764	163	16511	2881.79	890.329
30764	163	16744	2924.21	903.313
30764	163	16976	2959.92	913.657
30764	163	17209	3001.62	926.481
30764	163	17441	3043	937.538
30764	163	17674	3084	949.641
30764	163	17906	3121.54	959.406
30764	163	18139	3162.67	968.328
30764	163	18372	3204.46	978.583
30764	163	18604	3245.75	989.089
30764	163	18837	3282.75	1000.69
30764	163	19069	3325.75	1014.57
30764	163	19302	3367.54	1024.9
30764	163	19534	3408.25	1035.19
30764	163	19767	3444.92	1046.34
30764	163	20000	3485.29	1059.76
30764	163	20232	3524.83	1069.57
30764	163	20465	3567.08	1080.46
30764	163	20697	3604.83	1090.59
30764	163	20930	3645.04	1101.31
30764	163	21162	3686.25	1111.92
30764	163	21395	3728.42	1126.06
30764	163	21627	3763.33	1138.68
30764	163	21860	3807	1151.45
30764	163	22093	3850.33	1162.39
30764	163	22325	3891.75	1179.65
30764	163	22558	3928.75	1189.86
30764	163	22790	3969.12	1204.68
30764	163	23023	4010.58	1216.97
30764	163	23255	4051.83	1229.56
30764	163	23488	4088.96	1240.9
30764	163	23720	4129.38	1253.42
30764	163	23953	4171.5	1263.67
30764	163	24186	4215.58	1278.46
30764	163	24418	4254	1290.34
30764	163	24651	4296.71	1303.58
30764	163	24883	4337	1317.07
30764	163	25116	4376.75	1329.4
30764	163	25348	4413.38	1336.86
30764	163	25581	4453.79	1349.03
30764	163	25813	4496.42	1360.92
30764	163	26046	4538.67	1372.1
30764	163	26279	4575.54	1384.71
30764	163	26511	4618.08	1396.29
30764	163	26744	4659.12	1410.41
30764	163	26976	4701.21	1423.93
30764	163	27209	4737.42	1437.46
30764	163	27441	4778.75	1450.22
30764	163	27674	4821.83	1462.23
30764	163	27906	4864.83	1476.6
30764	163	28139	4901	1487.55
30764	163	28372	4944.08	1500.97
30764	163	28604	4985.21	1513.34
30764	163	28837	5027.79	1530
30764	163	29069	5065.33	1545.73
30764	163	29302	5107.42	1559.09
30764	163	29534	5150.79	1573.1
30764	163	29767	5190.88	1585.89
30764	163	30000	5232.88	1599.57
47894	245	232	37.8333	15.0407
47894	245	465	77.5417	26.5014
47894	245	697	117.417	37.121
47894	245	930	157.917	48.7542
47894	245	1162	194.958	57.5572
47894	245	1395	236.375	65.0713
47894	245	1627	278.042	76.8103
47894	245	1860	319.792	82.9075
47894	245	2093	356.958	91.4066
47894	245	2325	398.625	99.6072
47894	245	2558	439.792	110.073
47894	245	2790	480.417	117.665
47894	245	3023	514.667	124.711
47894	245	3255	558.875	136.051
47894	245	3488	599.75	145.609
47894	245	3720	640.917	154.735
47894	245	3953	676.458	162.262
47894	245	4186	717.833	172.819
47894	245	4418	760.208	181.839
47894	245	4651	801.833	190.383
47894	245	4883	836.333	198.72
47894	245	5116	878.875	207.253
47894	245	5348	921	218.242
47894	245	5581	962.208	225.498
47894	245	5813	998.25	236.232
47894	245	6046	1039	243.471
47894	245	6279	1079.17	251.215
47894	245	6511	1121.17	258.575
47894	245	6744	1156.42	265.664
47894	245	6976	1196.17	274.828
47894	245	7209	1236.29	282.729
47894	245	7441	1277.04	291.133
47894	245	7674	1313.75	298.173
47894	245	7906	1353.5	309.004
47894	245	8139	1393.92	317.496
47894	245	8372	1436.92	327.997
47894	245	8604	1473.17	338.198
47894	245	8837	1514.75	351.705
47894	245	9069	1554.71	361.409
47894	245	9302	1596.17	367.225
47894	245	9534	1632.5	372.516
47894	245	9767	1671.71	382.353
47894	245	10000	1713.04	390.806
47894	245	10232	1753.83	399.371
47894	245	10465	1789.88	408.548
47894	245	10697	1830.25	419.43
47894	245	10930	1873	426.056
47894	245	11162	1914.25	432.974
47894	245	11395	1950.33	441.147
47894	245	11627	1990.17	450.118
47894	245	11860	2031.67	458.499
47894	245	12093	2074.04	468.253
47894	245	12325	2111.29	474.07
47894	245	12558	2152.92	482.382
47894	245	12790	2194.29	493.109
47894	245	13023	2235.46	502.351
47894	245	13255	2271	511.58
47894	245	13488	2311.21	523.349
47894	245	13720	2352.38	531.511
47894	245	13953	2392.12	542.89
47894	245	14186	2427.79	550.304
47894	245	14418	2470.88	559.649
47894	245	14651	2512.75	570.923
47894	245	14883	2553.42	578.709
47894	245	15116	2590.96	585.945
47894	245	15348	2632.71	596.353
47894	245	15581	2671.17	603.932
47894	245	15813	2712.67	611.699
47894	245	16046	2748.5	622.869
47894	245	16279	2789.04	632.654
47894	245	16511	2831.17	641.571
47894	245	16744	2873.42	650.111
47894	245	16976	2908.46	656.929
47894	245	17209	2948.62	664.65
47894	245	17441	2988.67	672.328
47894	245	17674	3028.92	683.828
47894	245	17906	3064.88	692.514
47894	245	18139	3105.92	701.984
47894	245	18372	3147.71	709.353
47894	245	18604	3189.12	720.63
47894	245	18837	3225.12	728.179
47894	245	19069	3266.42	734.208
47894	245	19302	3307.83	742.71
47894	245	19534	3347.5	748.477
47894	245	19767	3384.38	755.601
47894	245	20000	3424.5	760.636
47894	245	20232	3466.04	769.306
47894	245	20465	3505.04	778.03
47894	245	20697	3541.08	786.994
47894	245	20930	3581.88	798.842
47894	245	21162	3621.33	809.091
47894	245	21395	3663.12	819.578
47894	245	21627	3698.96	825.6
47894	245	21860	3737.42	833.37
47894	245	22093	3779.04	844.218
47894	245	22325	3818.96	853.881
47894	245	22558	3856.96	864.533
47894	245	22790	3898.17	873.831
47894	245	23023	3938.5	882.488
47894	245	23255	3979.88	894.06
47894	245	23488	4015.67	901.442
47894	245	23720	4054.92	913.257
47894	245	23953	4094.12	923.077
47894	245	24186	4135.21	936.416
47894	245	24418	4171.92	945.686
47894	245	24651	4213.67	954.535
47894	245	24883	4254.58	966.635
47894	245	25116	4294.92	977.745
47894	245	25348	4330.67	989.182
47894	245	25581	4373.08	1000.92
47894	245	25813	4415.96	1009.18
47894	245	26046	4456.46	1020.65
47894	245	26279	4492.04	1027.91
47894	245	26511	4532.96	1038.46
47894	245	26744	4574.33	1048.53
47894	245	26976	4616.04	1056.62
47894	245	27209	4652	1066.38
47894	245	27441	4692.92	1075.03
47894	245	27674	4733.08	1084.62
47894	245	27906	4775.42	1093.26
47894	245	28139	4810.42	1103.69
47894	245	28372	4850.83	1115.25
47894	245	28604	4892.88	1123.8
47894	245	28837	4933.67	1135.47
47894	245	29069	4970.83	1143.18
47894	245	29302	5011.79	1152.77
47894	245	29534	5052.62	1166.06
47894	245	29767	5094.04	1176.33
47894	245	30000	5136.08	1183.97
102321	327	232	36.8333	14.197
102321	327	465	78.0833	25.612
102321	327	697	118.5	33.8526
102321	327	930	158.667	39.084
102321	327	1162	191.792	42.9301
102321	327	1395	232.625	52.7567
102321	327	1627	274	59.4783
102321	327	1860	313.333	64.3679
102321	327	2093	348.375	69.1178
102321	327	2325	388.708	76.832
102321	327	2558	428.667	81.9444
102321	327	2790	469	87.1321
102321	327	3023	505.375	90.7998
102321	327	3255	545.542	91.4658
102321	327	3488	585.333	98.3186
102321	327	3720	626.208	104.857
102321	327	3953	660.542	112.394
102321	327	4186	702.333	116.1
102321	327	4418	742.792	119.961
102321	327	4651	782.375	123.646
102321	327	4883	818.333	129.367
102321	327	5116	858.208	136.916
102321	327	5348	899.417	143.555
102321	327	5581	940.75	150.577
102321	327	5813	975.375	156.009
102321	327	6046	1015.42	160.479
102321	327	6279	1057.17	161.984
102321	327	6511	1096.33	167.028
102321	327	6744	1132.29	173.535
102321	327	6976	1175.75	179.406
102321	327	7209	1214.33	186.299
102321	327	7441	1254.62	194.807
102321	327	7674	1287.79	197.258
102321	327	7906	1330.12	205.154
102321	327	8139	1370.04	212.756
102321	327	8372	1408.96	218.535
102321	327	8604	1444.71	222.297
102321	327	8837	1485.42	231.855
102321	327	9069	1526.25	239.483
102321	327	9302	1566.62	247.101
102321	327	9534	1602.46	254.946
102321	327	9767	1644.21	262.307
102321	327	10000	1685.54	265.779
102321	327	10232	1727.17	270.338
102321	327	10465	1762.12	273.728
102321	327	10697	1803.5	281.588
102321	327	10930	1843.5	288.883
102321	327	11162	1884.21	293.882
102321	327	11395	1919.46	301.123
102321	327	11627	1960.75	311.914
102321	327	11860	1999.42	318.52
102321	327	12093	2040.17	325.792
102321	327	12325	2076.62	329.101
102321	327	12558	2115.25	335.943
102321	327	12790	2156.29	340.966
102321	327	13023	2195.5	344.333
102321	327	13255	2231.29	349.043
102321	327	13488	2271.33	355.483
102321	327	13720	2311.79	364.471
102321	327	13953	2352.62	369.584
102321	327	14186	2388.04	374.446
102321	327	14418	2429.29	381.635
102321	327	14651	2470.67	389.964
102321	327	14883	2510.83	396.008
102321	327	15116	2546.04	402.219
102321	327	15348	2585.54	408.214
102321	327	15581	2624.5	411.996
102321	327	15813	2665.21	418.338
102321	327	16046	2700	423.738
102321	327	16279	2741.54	431.5
102321	327	16511	2782.71	433.001
102321	327	16744	2824.88	438.449
102321	327	16976	2859.42	443.701
102321	327	17209	2898.5	445.152
102321	327	17441	2938.33	451.373
102321	327	17674	2979.88	454.774
102321	327	17906	3014.29	462.018
102321	327	18139	3053.96	468.056
102321	327	18372	3094.04	476.025
102321	327	18604	3134.5	483.033
102321	327	18837	3170	485.479
102321	327	19069	3210.29	490.971
102321	327	19302	3249.38	499.261
102321	327	19534	3291.54	504.147
102321	327	19767	3326.5	508.369
102321	327	20000	3366.96	512.072
102321	327	20232	3406.38	515.414
102321	327	20465	3447.79	524.765
102321	327	20697	3480.46	529.523
102321	327	20930	3520.04	538.208
102321	327	21162	3562	545.828
102321	327	21395	3603.38	551.826
102321	327	21627	3638.54	559.013
102321	327	21860	3677.62	566.055
102321	327	22093	3718.33	568.395
102321	327	22325	3757.21	571.775
102321	327	22558	3794.38	573.739
102321	327	22790	3835.62	574.801
102321	327	23023	3874.79	577.894
102321	327	23255	3913.79	584.969
102321	327	23488	3949.58	593.109
102321	327	23720	3990.71	598.265
102321	327	23953	4029.62	609.411
102321	327	24186	4067.96	615.48
102321	327	24418	4102.29	619.425
102321	327	24651	4141.5	625.701
102321	327	24883	4180.67	632.385
102321	327	25116	4219.5	636.533
102321	327	25348	4255.12	643.801
102321	327	25581	4295.21	646.166
102321	327	25813	4336.29	655.049
102321	327	26046	4374.54	662.472
102321	327	26279	4409.71	668.233
102321	327	26511	4450.83	672.641
102321	327	26744	4491.75	677.63
102321	327	26976	4532.54	686.459
102321	327	27209	4567.38	690.336
102321	327	27441	4608.17	698.263
102321	327	27674	4648.79	704.659
102321	327	27906	4690.38	709.818
102321	327	28139	4724.46	715.571
102321	327	28372	4764.79	724.577
102321	327	28604	4805.17	729.817
102321	327	28837	4846.54	736.715
102321	327	29069	4880.75	743.398
102321	327	29302	4918.75	750.878
102321	327	29534	4959.75	759.742
102321	327	29767	4999.25	763.656
102321	327	30000	5039.58	768.772
128406	409	232	35.4167	13.1011
128406	409	465	76.9167	18.6629
128406	409	697	115.583	24.1379
128406	409	930	154.125	33.1024
128406	409	1162	188.875	40.0305
128406	409	1395	227.25	46.1275
128406	409	1627	267.042	48.6946
128406	409	1860	307.292	51.1647
128406	409	2093	343.542	55.5577
128406	409	2325	384.708	59.6615
128406	409	2558	426.25	67.8239
128406	409	2790	467.708	76.1807
128406	409	3023	504.167	80.2448
128406	409	3255	545.583	85.4613
128406	409	3488	585.833	95.4789
128406	409	3720	626.083	99.4467
128406	409	3953	660.958	105.474
128406	409	4186	700.875	109.91
128406	409	4418	740.083	117.788
128406	409	4651	782.792	122.746
128406	409	4883	817.125	124.768
128406	409	5116	856.667	132.485
128406	409	5348	897.458	138.971
128406	409	5581	938.75	147.972
128406	409	5813	974.042	152.576
128406	409	6046	1014.04	157.877
128406	409	6279	1051.5	162.995
128406	409	6511	1091.96	175.003
128406	409	6744	1127.71	180.156
128406	409	6976	1169.25	186.659
128406	409	7209	1210	192.276
128406	409	7441	1249.92	198.279
128406	409	7674	1284.96	203.602
128406	409	7906	1325.71	206.457
128406	409	8139	1366.5	210.163
128406	409	8372	1406.38	217.858
128406	409	8604	1441.04	224.642
128406	409	8837	1481.71	228.888
128406	409	9069	1522.62	234.912
128406	409	9302	1563.17	241.287
128406	409	9534	1597.83	248.493
128406	409	9767	1639.42	255.825
128406	409	10000	1678.58	260.067
128406	409	10232	1719.46	261.634
128406	409	10465	1756.17	266.307
128406	409	10697	1795.46	272.381
128406	409	10930	1836	278.721
128406	409	11162	1875.92	286.135
128406	409	11395	1912.79	288.687
128406	409	11627	1952.71	293.6
128406	409	11860	1992.62	299.223
128406	409	12093	2031.62	305.498
128406	409	12325	2065.67	313.319
128406	409	12558	2105.08	318.345
128406	409	12790	2144.46	322.879
128406	409	13023	2183.75	331.416
128406	409	13255	2219.75	335.966
128406	409	13488	2261	341.898
128406	409	13720	2300.71	351.762
128406	409	13953	2340.79	357.896
128406	409	14186	2376.83	363.744
128406	409	14418	2417.71	368.144
128406	409	14651	2457.12	373.256
128406	409	14883	2498.54	380.536
128406	409	15116	2533.21	385.527
128406	409	15348	2573.08	392.035
128406	409	15581	2612.29	398.535
128406	409	15813	2651.88	406.485
128406	409	16046	2686.21	410.169
128406	409	16279	2724.88	416.893
128406	409	16511	2764.46	424.14
128406	409	16744	2806.12	431.388
128406	409	16976	2841.21	437.808
128406	409	17209	2880.38	441.773
128406	409	17441	2921.54	448.984
128406	409	17674	2962.46	455.38
128406	409	17906	2997.42	461.424
128406	409	18139	3036.75	467.802
128406	409	18372	3076.04	469.487
128406	409	18604	3115.67	472.133
128406	409	18837	3150.71	476.657
128406	409	19069	3190.33	480.102
128406	409	19302	3231.92	480.972
128406	409	19534	3272.62	488.781
128406	409	19767	3306.04	492.669
128406	409	20000	3346.42	497.755
128406	409	20232	3386.25	502.284
128406	409	20465	3427.33	508.49
128406	409	20697	3463.5	513.863
128406	409	20930	3501.38	520.844
128406	409	21162	3541.25	527.939
128406	409	21395	3582.71	535.716
128406	409	21627	3617.21	539.448
128406	409	21860	3656.5	545.474
128406	409	22093	3699.21	552.738
128406	409	22325	3738	559.159
128406	409	22558	3772.46	567.066
128406	409	22790	3812.67	572.426
128406	409	23023	3854.62	580.377
128406	409	23255	3892.88	585.492
128406	409	23488	3929.25	590.066
128406	409	23720	3968.71	595.001
128406	409	23953	4009.33	597.871
128406	409	24186	4048.21	604.547
128406	409	24418	4083.25	608.619
128406	409	24651	4122.88	612.716
128406	409	24883	4165.04	620.863
128406	409	25116	4204.33	625.603
128406	409	25348	4239.58	629.324
128406	409	25581	4280.25	632.469
128406	409	25813	4321.5	637.33
128406	409	26046	4360.92	639.935
128406	409	26279	4396.38	643.4
128406	409	26511	4437.71	651.27
128406	409	26744	4477.71	658.311
128406	409	26976	4519.75	664.961
128406	409	27209	4554.75	669.951
128406	409	27441	4594.08	677.157
128406	409	27674	4634.38	682.433
128406	409	27906	4673.08	688.52
128406	409	28139	4706.75	694.732
128406	409	28372	4746	701.552
128406	409	28604	4785.92	705.943
128406	409	28837	4825.92	714.208
128406	409	29069	4861.88	717.143
128406	409	29302	4902.92	724.427
128406	409	29534	4942.17	731.173
128406	409	29767	4984.12	734.088
128406	409	30000	5025.96	740.465
136595	491	232	34	10.4722
136595	491	465	72.625	14.9534
136595	491	697	111.083	22.9849
136595	491	930	150.417	32.0308
136595	491	1162	184.833	37.4195
136595	491	1395	226.042	44.6486
136595	491	1627	267.167	51.1621
136595	491	1860	308.75	56.1434
136595	491	2093	342.75	63.3042
136595	491	2325	382.833	71.0321
136595	491	2558	422.167	76.8845
136595	491	2790	462	82.8593
136595	491	3023	497.667	89.8103
136595	491	3255	537.667	97.3134
136595	491	3488	577.75	101.047
136595	491	3720	615.792	106.488
136595	491	3953	650.417	109.631
136595	491	4186	689.667	117.344
136595	491	4418	731.708	123.386
136595	491	4651	771.583	127.454
136595	491	4883	806.833	133.577
136595	491	5116	846.208	139.979
136595	491	5348	885.75	147.963
136595	491	5581	925.417	152.277
136595	491	5813	961.542	158.398
136595	491	6046	1000.46	159.73
136595	491	6279	1039.29	162.172
136595	491	6511	1077.38	164.822
136595	491	6744	1111.79	172.156
136595	491	6976	1153.08	179.139
136595	491	7209	1193.21	184.574
136595	491	7441	1234.21	192.299
136595	491	7674	1267.71	197.504
136595	491	7906	1305.67	206.284
136595	491	8139	1346.04	213.094
136595	491	8372	1385.12	217.469
136595	491	8604	1419.04	221.275
136595	491	8837	1458.83	228.689
136595	491	9069	1499.33	233.861
136595	491	9302	1537.92	240.04
136595	491	9534	1572.12	243.037
136595	491	9767	1611.67	251.399
136595	491	10000	1652.25	257.456
136595	491	10232	1693.88	263.17
136595	491	10465	1729.5	267.56
136595	491	10697	1770.54	274.278
136595	491	10930	1810.58	278.36
136595	491	11162	1851.71	285.621
136595	491	11395	1885.96	288.971
136595	491	11627	1924.46	293.087
136595	491	11860	1963.71	294.516
136595	491	12093	2003.21	297.893
136595	491	12325	2037.42	300.06
136595	491	12558	2078.88	303.708
136595	491	12790	2117.96	307.333
136595	491	13023	2156.79	314.607
136595	491	13255	2193.5	320.599
136595	491	13488	2233.75	324.708
136595	491	13720	2272.38	327.002
136595	491	13953	2311.96	329.541
136595	491	14186	2347.71	334.685
136595	491	14418	2386.83	341.828
136595	491	14651	2427.17	348.609
136595	491	14883	2467	354.673
136595	491	15116	2501	359.387
136595	491	15348	2540.5	364.317
136595	491	15581	2579.5	372.477
136595	491	15813	2619.38	377.7
136595	491	16046	2653.96	385.131
136595	491	16279	2694.71	386.75
136595	491	16511	2735.33	392.487
136595	491	16744	2775.83	398.583
136595	491	16976	2810.54	406.553
136595	491	17209	2851.54	411.272
136595	491	17441	2891.33	419.533
136595	491	17674	2930.42	426.877
136595	491	17906	2965.79	431.333
136595	491	18139	3005.79	435.295
