27	4615	1215.41
27	9230	2437.8
27	13846	3660.91
27	18461	4886.4
27	23076	6108.66
27	27692	7331.65
27	32307	8547.21
27	36923	9770.39
27	41538	10994.6
27	46153	12217.6
27	50769	13442.2
27	55384	14665.4
27	60000	15889.3
27	64615	17103.4
27	69230	18327.4
27	73846	19550.1
27	78461	20774.7
27	83076	21998.4
27	87692	23220
27	92307	24434.2
27	96923	25659.4
27	101538	26884.7
27	106153	28108.2
27	110769	29331.6
27	115384	30554.4
27	120000	31778.3
27	124615	32993.8
27	129230	34216.9
27	133846	35441.7
27	138461	36666.9
27	143076	37890
27	147692	39118
27	152307	40333.3
27	156923	41557.9
27	161538	42782.4
27	166153	44005.6
27	170769	45228.4
27	175384	46451.4
27	180000	47675.2
27	184615	48889.7
27	189230	50112.6
27	193846	51336.2
27	198461	52561.1
27	203076	53785.1
27	207692	55009
27	212307	56224.1
27	216923	57447.5
27	221538	58674
27	226153	59895.9
27	230769	61120.8
27	235384	62345.1
27	240000	63569
27	244615	64784.5
27	249230	66010.2
27	253846	67235.6
27	258461	68459.2
27	263076	69681.6
27	267692	70905.4
27	272307	72123.5
27	276923	73346.2
27	281538	74568.2
27	286153	75788.8
27	290769	77014.4
27	295384	78237.4
27	300000	79463
55	4615	1214.61
55	9230	2436.61
55	13846	3659.48
55	18461	4884.09
55	23076	6104.65
55	27692	7327.94
55	32307	8539.95
55	36923	9761.19
55	41538	10985.9
55	46153	12206.5
55	50769	13429.2
55	55384	14651
55	60000	15874.1
55	64615	17090.1
55	69230	18311.7
55	73846	19534.4
55	78461	20758.7
55	83076	21981
55	87692	23205.1
55	92307	24421.4
55	96923	25643.2
55	101538	26867.5
55	106153	28089.8
55	110769	29310.4
55	115384	30534.5
55	120000	31756.6
55	124615	32969.8
55	129230	34194
55	133846	35415.7
55	138461	36638.5
55	143076	37862.3
55	147692	39085.2
55	152307	40299.9
55	156923	41522
55	161538	42747.4
55	166153	43968.2
55	170769	45190.1
55	175384	46412
55	180000	47635.8
55	184615	48848.5
55	189230	50070.7
55	193846	51293.8
55	198461	52517
55	203076	53741.1
55	207692	54965.1
55	212307	56181.7
55	216923	57403.9
55	221538	58627
55	226153	59850.1
55	230769	61073.5
55	235384	62296.7
55	240000	63519.5
55	244615	64734.9
55	249230	65957.8
55	253846	67180.8
55	258461	68405.5
55	263076	69628.2
55	267692	70849
55	272307	72064.4
55	276923	73286.8
55	281538	74510
55	286153	75733.2
55	290769	76955
55	295384	78178.9
55	300000	79401.5
83	4615	1216.47
83	9230	2439.3
83	13846	3661.91
83	18461	4883.39
83	23076	6107.65
83	27692	7329.37
83	32307	8544.15
83	36923	9767.28
83	41538	10989.1
83	46153	12213.2
83	50769	13434
83	55384	14657.1
83	60000	15879
83	64615	17093.5
83	69230	18314.6
83	73846	19538.2
83	78461	20757.8
83	83076	21979.1
83	87692	23201.4
83	92307	24415.4
83	96923	25637.9
83	101538	26860
83	106153	28081.7
83	110769	29304.6
83	115384	30527.5
83	120000	31748.6
83	124615	32960.3
