27	4615	207.208
27	9230	414.732
27	13846	623.956
27	18461	832.643
27	23076	1039.67
27	27692	1247.03
27	32307	1453.47
27	36923	1661.39
27	41538	1867.72
27	46153	2074.32
27	50769	2283.6
27	55384	2490.85
27	60000	2698.43
27	64615	2905.52
27	69230	3112.98
27	73846	3320.92
27	78461	3528.63
27	83076	3736.28
27	87692	3942.8
27	92307	4149.43
27	96923	4357.96
27	101538	4565
27	106153	4771.6
27	110769	4979.8
27	115384	5187.85
27	120000	5396.06
27	124615	5602.45
27	129230	5809.31
27	133846	6016.77
27	138461	6224.53
27	143076	6431.23
27	147692	6638.08
27	152307	6843.76
27	156923	7051.38
27	161538	7257.66
27	166153	7464.27
27	170769	7671.93
27	175384	7877.93
27	180000	8087.1
27	184615	8293.9
27	189230	8499.48
27	193846	8707.69
27	198461	8916.01
27	203076	9124.57
27	207692	9332.26
27	212307	9537.76
27	216923	9745.79
27	221538	9953.52
27	226153	10160.7
27	230769	10368.1
27	235384	10575.2
27	240000	10782.6
27	244615	10989.3
27	249230	11197.2
27	253846	11404.8
27	258461	11611.3
27	263076	11819.2
27	267692	12027.1
27	272307	12232.9
27	276923	12440
27	281538	12649
27	286153	12856.8
27	290769	13064.4
27	295384	13271.3
27	300000	13477.9
55	4615	205.068
55	9230	411.979
55	13846	618.424
55	18461	826.195
55	23076	1033.96
55	27692	1241.06
55	32307	1446.9
55	36923	1654.81
55	41538	1862.34
55	46153	2071.65
55	50769	2277.97
55	55384	2486.48
55	60000	2694.66
55	64615	2900.46
55	69230	3107.95
55	73846	3315.71
55	78461	3522.91
55	83076	3729.79
55	87692	3938.13
55	92307	4143.22
55	96923	4350.19
55	101538	4557.66
55	106153	4764.8
55	110769	4972.05
55	115384	5179.1
55	120000	5386.45
55	124615	5592.98
55	129230	5799.77
55	133846	6006.05
55	138461	6213.18
55	143076	6420.21
55	147692	6628.16
55	152307	6834.26
55	156923	7041.67
55	161538	7248.58
55	166153	7455.49
55	170769	7662.96
55	175384	7870.5
55	180000	8077.89
55	184615	8285.11
55	189230	8491.54
55	193846	8698.62
55	198461	8906.76
55	203076	9114.01
55	207692	9321.74
55	212307	9526.89
55	216923	9734.37
55	221538	9940.72
55	226153	10148.1
55	230769	10355.9
55	235384	10563.2
55	240000	10771
55	244615	10977.4
55	249230	11184.5
55	253846	11391.5
55	258461	11598.9
55	263076	11805.9
55	267692	12012.9
55	272307	12217.5
55	276923	12424.4
55	281538	12631.1
55	286153	12838.1
55	290769	13046
55	295384	13252.4
55	300000	13459
83	4615	205.474
83	9230	412.367
83	13846	619.133
83	18461	826.122
83	23076	1033.56
83	27692	1239.59
83	32307	1446.55
83	36923	1654.6
83	41538	1861.16
83	46153	2068.44
83	50769	2275.46
83	55384	2482.67
83	60000	2690.91
83	64615	2897.1
83	69230	3103.93
83	73846	3310.42
83	78461	3516.9
83	83076	3723.55
83	87692	3929.79
83	92307	4136.17
83	96923	4343.27
83	101538	4550.88
83	106153	4755.6
83	110769	4962.82
83	115384	5170.44
83	120000	5377.73
83	124615	5583.76
83	129230	5790.98
83	133846	5997.85
83	138461	6205.63
83	143076	6412.01
83	147692	6619.86
83	152307	6825.21
83	156923	7033.38
83	161538	7241.46
83	166153	7449.52
83	170769	7657.38
83	175384	7864.09
83	180000	8071.63
83	184615	8277.49
83	189230	8485.43
83	193846	8690.8
83	198461	8897.07
83	203076	9103.38
83	207692	9310.88
83	212307	9516.99
83	216923	9724.02
83	221538	9932.06
83	226153	10138.4
83	230769	10345.6
83	235384	10553.2
83	240000	10760.2
83	244615	10966.4
83	249230	11173
83	253846	11379.9
83	258461	11586.2
83	263076	11793.6
83	267692	11999.6
83	272307	12205.5
83	276923	12412.8
83	281538	12619.7
83	286153	12828.1
83	290769	13036.3
83	295384	13243.7
83	300000	13450.3
111	4615	206.094
111	9230	412.307
111	13846	618.724
111	18461	824.833
111	23076	1032.53
111	27692	1239.43
111	32307	1445.36
111	36923	1652.64
111	41538	1860.42
111	46153	2067.64
111	50769	2274.29
111	55384	2480.41
111	60000	2686.79
