8775	2325	0	0
8775	4651	0	0
8775	6976	0	0
8775	9302	0	0
8775	11627	0	0
8775	13953	0	0
8775	16279	0	0
8775	18604	0	0
8775	20930	0	0
8775	23255	0	0
8775	25581	0	0
8775	27906	0	0
8775	30232	0	0
8775	32558	0	0
8775	34883	0	0
8775	37209	0	0
8775	39534	0	0
8775	41860	0	0
8775	44186	0	0
8775	46511	0	0
8775	48837	0	0
8775	51162	0	0
8775	53488	0	0
8775	55813	0	0
8775	58139	0	0
8775	60465	0	0
8775	62790	0	0
8775	65116	0	0
8775	67441	0	0
8775	69767	0	0
8775	72093	0	0
8775	74418	0	0
8775	76744	0	0
8775	79069	0	0
8775	81395	0	0
8775	83720	0	0
8775	86046	0	0
8775	88372	0	0
8775	90697	0	0
8775	93023	0	0
8775	95348	0	0
8775	97674	0	0
8775	100000	0	0
8775	102325	0	0
8775	104651	0	0
8775	106976	0	0
8775	109302	0	0
8775	111627	0	0
8775	113953	0	0
8775	116279	0	0
8775	118604	0	0
8775	120930	0	0
8775	123255	0	0
8775	125581	0	0
8775	127906	0	0
8775	130232	0	0
8775	132558	0	0
8775	134883	0	0
8775	137209	0	0
8775	139534	0	0
8775	141860	0	0
8775	144186	0	0
8775	146511	0	0
8775	148837	0	0
8775	151162	0	0
8775	153488	0	0
8775	155813	0	0
8775	158139	0	0
8775	160465	0	0
8775	162790	0	0
8775	165116	0	0
8775	167441	0	0
8775	169767	0	0
8775	172093	0	0
8775	174418	0	0
8775	176744	0	0
8775	179069	0	0
8775	181395	0	0
8775	183720	0	0
8775	186046	0	0
8775	188372	0	0
8775	190697	0	0
8775	193023	0	0
8775	195348	0	0
8775	197674	0	0
8775	200000	0	0
8775	202325	0	0
8775	204651	0	0
8775	206976	0	0
8775	209302	0	0
8775	211627	0	0
8775	213953	0	0
8775	216279	0	0
8775	218604	0	0
8775	220930	0	0
8775	223255	0	0
8775	225581	0	0
8775	227906	0	0
8775	230232	0	0
8775	232558	0	0
8775	234883	0	0
8775	237209	0	0
8775	239534	0	0
8775	241860	0	0
8775	244186	0	0
8775	246511	0	0
8775	248837	0	0
8775	251162	0	0
8775	253488	0	0
8775	255813	0	0
8775	258139	0	0
8775	260465	0	0
8775	262790	0	0
8775	265116	0	0
8775	267441	0	0
8775	269767	0	0
8775	272093	0	0
8775	274418	0	0
8775	276744	0	0
8775	279069	0	0
8775	281395	0	0
8775	283720	0	0
8775	286046	0	0
8775	288372	0	0
8775	290697	0	0
8775	293023	0	0
8775	295348	0	0
8775	297674	0	0
8775	300000	0	0
29734	2325	0	0
29734	4651	0	0
29734	6976	0	0
29734	9302	0	0
29734	11627	0	0
29734	13953	0	0
29734	16279	0	0
29734	18604	0	0
29734	20930	0	0
29734	23255	0	0
29734	25581	0	0
29734	27906	0	0
29734	30232	0	0
29734	32558	0	0
29734	34883	0	0
29734	37209	0	0
29734	39534	0	0
29734	41860	0	0
29734	44186	0	0
29734	46511	0	0
29734	48837	0	0
29734	51162	0	0
29734	53488	0	0
29734	55813	0	0
29734	58139	0	0
29734	60465	0	0
29734	62790	0	0
29734	65116	0	0
29734	67441	0	0
29734	69767	0	0
29734	72093	0	0
29734	74418	0	0
29734	76744	0	0
29734	79069	0	0
29734	81395	0	0
29734	83720	0	0
29734	86046	0	0
29734	88372	0	0
29734	90697	0	0
29734	93023	0	0
29734	95348	0	0
29734	97674	0	0
29734	100000	0	0
29734	102325	0	0
29734	104651	0	0
29734	106976	0	0
29734	109302	0	0
29734	111627	0	0
29734	113953	0	0
29734	116279	0	0
29734	118604	0	0
29734	120930	0	0
29734	123255	0	0
29734	125581	0	0
29734	127906	0	0
29734	130232	0	0
29734	132558	0	0
29734	134883	0	0
29734	137209	0	0
29734	139534	0	0
29734	141860	0	0
29734	144186	0	0
29734	146511	0	0
29734	148837	0	0
29734	151162	0	0
29734	153488	0	0
29734	155813	0	0
29734	158139	0	0
29734	160465	0	0
29734	162790	0	0
29734	165116	0	0
29734	167441	0	0
29734	169767	0	0
29734	172093	0	0
29734	174418	0	0
29734	176744	0	0
29734	179069	0	0
29734	181395	0	0
29734	183720	0	0
29734	186046	0	0
29734	188372	0	0
29734	190697	0	0
29734	193023	0	0
29734	195348	0	0
29734	197674	0	0
29734	200000	0	0
29734	202325	0	0
29734	204651	0	0
29734	206976	0	0
29734	209302	0	0
29734	211627	0	0
29734	213953	0	0
29734	216279	0	0
29734	218604	0	0
29734	220930	0	0
29734	223255	0	0
29734	225581	0	0
29734	227906	0	0
29734	230232	0	0
29734	232558	0	0
29734	234883	0	0
29734	237209	0	0
29734	239534	0	0
29734	241860	0	0
29734	244186	0	0
29734	246511	0	0
29734	248837	0	0
29734	251162	0	0
29734	253488	0	0
29734	255813	0	0
29734	258139	0	0
29734	260465	0	0
29734	262790	0	0
29734	265116	0	0
29734	267441	0	0
29734	269767	0	0
29734	272093	0	0
29734	274418	0	0
29734	276744	0	0
29734	279069	0	0
29734	281395	0	0
29734	283720	0	0
29734	286046	0	0
29734	288372	0	0
29734	290697	0	0
29734	293023	0	0
29734	295348	0	0
29734	297674	0	0
29734	300000	0	0
52456	2325	0	0
52456	4651	0	0
52456	6976	0	0
52456	9302	0	0
52456	11627	0	0
52456	13953	0	0
52456	16279	0	0
52456	18604	0	0
52456	20930	0	0
52456	23255	0	0
52456	25581	0	0
52456	27906	0	0
52456	30232	0	0
52456	32558	0	0
52456	34883	0	0
52456	37209	0	0
52456	39534	0	0
52456	41860	0	0
52456	44186	0	0
52456	46511	0	0
52456	48837	0	0
52456	51162	0	0
52456	53488	0	0
52456	55813	0	0
52456	58139	0	0
52456	60465	0	0
52456	62790	0	0
52456	65116	0	0
52456	67441	0	0
52456	69767	0	0
52456	72093	0	0
52456	74418	0	0
52456	76744	0	0
52456	79069	0	0
52456	81395	0	0
52456	83720	0	0
52456	86046	0	0
52456	88372	0	0
52456	90697	0	0
52456	93023	0	0
52456	95348	0	0
52456	97674	0	0
52456	100000	0	0
52456	102325	0	0
52456	104651	0	0
52456	106976	0	0
52456	109302	0	0
52456	111627	0	0
52456	113953	0	0
52456	116279	0	0
52456	118604	0	0
52456	120930	0	0
52456	123255	0	0
52456	125581	0	0
52456	127906	0	0
52456	130232	0	0
52456	132558	0	0
52456	134883	0	0
52456	137209	0	0
52456	139534	0	0
52456	141860	0	0
52456	144186	0	0
52456	146511	0	0
52456	148837	0	0
52456	151162	0	0
52456	153488	0	0
52456	155813	0	0
52456	158139	0	0
52456	160465	0	0
52456	162790	0	0
52456	165116	0	0
52456	167441	0	0
52456	169767	0	0
52456	172093	0	0
52456	174418	0	0
52456	176744	0	0
52456	179069	0	0
52456	181395	0	0
52456	183720	0	0
52456	186046	0	0
52456	188372	0	0
52456	190697	0	0
52456	193023	0	0
52456	195348	0	0
52456	197674	0	0
52456	200000	0	0
52456	202325	0	0
52456	204651	0	0
52456	206976	0	0
52456	209302	0	0
52456	211627	0	0
52456	213953	0	0
52456	216279	0	0
52456	218604	0	0
52456	220930	0	0
52456	223255	0	0
52456	225581	0	0
52456	227906	0	0
52456	230232	0	0
52456	232558	0	0
52456	234883	0	0
52456	237209	0	0
52456	239534	0	0
52456	241860	0	0
52456	244186	0	0
52456	246511	0	0
52456	248837	0	0
52456	251162	0	0
52456	253488	0	0
52456	255813	0	0
52456	258139	0	0
52456	260465	0	0
52456	262790	0	0
52456	265116	0	0
52456	267441	0	0
52456	269767	0	0
52456	272093	0	0
52456	274418	0	0
52456	276744	0	0
52456	279069	0	0
52456	281395	0	0
52456	283720	0	0
52456	286046	0	0
52456	288372	0	0
52456	290697	0	0
52456	293023	0	0
52456	295348	0	0
52456	297674	0	0
52456	300000	0	0
78273	2325	0	0
78273	4651	0	0
78273	6976	0	0
