21	1515	3.29167
21	3030	6.54167
21	4545	10.1667
21	6060	13.4167
21	7575	16.7083
21	9090	19.625
21	10606	22.7083
21	12121	26.5
21	13636	29.3333
21	15151	32.625
21	16666	36.0417
21	18181	39.375
21	19696	43.7083
21	21212	47.5417
21	22727	50.7083
21	24242	54
21	25757	57.5833
21	27272	60.75
21	28787	64.25
21	30303	66.9583
21	31818	71.0417
21	33333	74
21	34848	77.3333
21	36363	81.375
21	37878	85
21	39393	88.5833
21	40909	92.25
21	42424	96.25
21	43939	100.042
21	45454	103.417
21	46969	106.708
21	48484	109.958
21	50000	113
43	1515	3.58333
43	3030	6.20833
43	4545	8.79167
43	6060	12.2083
43	7575	15.2083
43	9090	18.8333
43	10606	22.5833
43	12121	26.2917
43	13636	29.9583
43	15151	33.75
43	16666	37.7083
43	18181	41.375
43	19696	44.6667
43	21212	48.9167
43	22727	51.9583
43	24242	55.2917
43	25757	58.6667
43	27272	61.7917
43	28787	65.1667
43	30303	68.375
43	31818	71.5833
43	33333	75.1667
43	34848	78.7917
43	36363	82.25
43	37878	85.8333
43	39393	89.125
43	40909	92.0833
43	42424	96.2083
43	43939	98.9583
43	45454	102.25
43	46969	106
43	48484	110.125
43	50000	113.583
65	1515	3.95833
65	3030	7.16667
65	4545	10.5
65	6060	13.8333
65	7575	16.7917
65	9090	20.0417
65	10606	23.5833
65	12121	26.7917
65	13636	30.75
65	15151	34.375
65	16666	37.875
65	18181	41.375
65	19696	45.0833
65	21212	48.0833
65	22727	51.0833
65	24242	54.75
65	25757	58
65	27272	61.3333
65	28787	65.0417
65	30303	68.9167
65	31818	72.125
65	33333	75.75
65	34848	78.5833
65	36363	82.5
65	37878	85.6667
65	39393	89.125
65	40909	92.2083
65	42424	95.0833
65	43939	98.125
65	45454	102.25
65	46969	105.167
65	48484	108.5
65	50000	112.833
87	1515	3.25
87	3030	7.41667
87	4545	10.8333
87	6060	14.7083
87	7575	17.8333
87	9090	21.5833
87	10606	25.125
87	12121	28.375
87	13636	32.375
87	15151	36.2917
87	16666	39.7917
87	18181	43.375
87	19696	46.375
87	21212	49.9583
87	22727	52.9167
87	24242	56.2083
87	25757	59.7917
87	27272	63.7083
87	28787	67.25
87	30303	70.8333
87	31818	74.2917
87	33333	77.9167
87	34848	81.4583
87	36363	84.9167
87	37878	87.7917
87	39393	91.3333
87	40909	94.5833
87	42424	98.0417
87	43939	101.75
87	45454	105.583
87	46969	108.708
87	48484	112.708
87	50000	116.125
109	1515	3.91667
109	3030	7.33333
109	4545	11.2083
109	6060	14.875
109	7575	18.5833
109	9090	22
109	10606	24.9583
109	12121	28.1667
109	13636	31.375
109	15151	35
109	16666	37.5417
109	18181	40.4583
109	19696	44.0833
109	21212	47.875
109	22727	51.625
109	24242	54.875
109	25757	58.875
109	27272	62
109	28787	65.5417
109	30303	69.5833
109	31818	72.7917
109	33333	76
109	34848	79.4583
109	36363	82.8333
109	37878	86.125
109	39393	89.75
109	40909	93.375
109	42424	96.5
109	43939	99.5833
109	45454	102.542
109	46969	105.917
109	48484	109.667
109	50000	113.083
131	1515	2.91667
131	3030	7.33333
131	4545	11.2083
131	6060	14.75
131	7575	17.75
131	9090	21.2083
131	10606	25.0417
131	12121	28.25
131	13636	31.3333
131	15151	34.875
131	16666	39.0833
131	18181	41.8333
131	19696	44.875
131	21212	49.2083
131	22727	52.8333
131	24242	56.4167
131	25757	59.75
131	27272	63.0833
131	28787	66.4583
131	30303	69.5417
131	31818	72.5833
131	33333	75.875
131	34848	79.1667
131	36363	82.375
131	37878	85.7917
