27	4615	1837.7
27	9230	3684.21
27	13846	5531.66
27	18461	7380.72
27	23076	9227.97
27	27692	11076.6
27	32307	12911.1
27	36923	14760
27	41538	16606.9
27	46153	18457
27	50769	20306.5
27	55384	22153.7
27	60000	24002.7
27	64615	25837.5
27	69230	27685.1
27	73846	29532.6
27	78461	31379.1
27	83076	33228.9
27	87692	35078.1
27	92307	36913.7
27	96923	38761.8
27	101538	40610.8
27	106153	42459
27	110769	44308.3
27	115384	46157.5
27	120000	48008.5
27	124615	49845.2
27	129230	51693.1
27	133846	53542.5
27	138461	55392.3
27	143076	57242
27	147692	59092.6
27	152307	60927.9
27	156923	62776.7
27	161538	64626
27	166153	66474.7
27	170769	68322.3
27	175384	70170.2
27	180000	72019.2
27	184615	73855.1
27	189230	75700.8
27	193846	77552.4
27	198461	79401.2
27	203076	81249.6
27	207692	83097.2
27	212307	84933.1
27	216923	86779.7
27	221538	88629.3
27	226153	90477.7
27	230769	92326.3
27	235384	94174
27	240000	96021.9
27	244615	97857.2
27	249230	99704.7
27	253846	101551
27	258461	103399
27	263076	105246
27	267692	107096
27	272307	108930
27	276923	110779
27	281538	112629
27	286153	114479
27	290769	116327
27	295384	118176
27	300000	120024
55	4615	1834.58
55	9230	3682.11
55	13846	5529.72
55	18461	7376.39
55	23076	9222.26
55	27692	11069.8
55	32307	12905.1
55	36923	14753.5
55	41538	16600.5
55	46153	18445.8
55	50769	20293.7
55	55384	22138.6
55	60000	23984.7
55	64615	25819.4
55	69230	27665.3
55	73846	29511.8
55	78461	31358.1
55	83076	33205.8
55	87692	35050.9
55	92307	36889.4
55	96923	38733.7
55	101538	40583.1
55	106153	42431
55	110769	44280
55	115384	46127.7
55	120000	47977.8
55	124615	49816.1
55	129230	51664.8
55	133846	53513.3
55	138461	55361.2
55	143076	57210.4
55	147692	59057.7
55	152307	60892.3
55	156923	62738.7
55	161538	64586
55	166153	66434.9
55	170769	68283.1
55	175384	70129.9
55	180000	71977.2
55	184615	73813.5
55	189230	75659.1
55	193846	77506.6
55	198461	79353.4
55	203076	81201
55	207692	83046.9
55	212307	84882.9
55	216923	86731.7
55	221538	88580.4
55	226153	90426.7
55	230769	92275.4
55	235384	94123.3
55	240000	95969.3
55	244615	97803.9
55	249230	99649.4
55	253846	101497
55	258461	103345
55	263076	105194
55	267692	107039
55	272307	108874
55	276923	110720
55	281538	112568
55	286153	114414
55	290769	116259
55	295384	118107
55	300000	119954
83	4615	1837.58
83	9230	3686.2
83	13846	5532.31
83	18461	7381.09
83	23076	9226.3
83	27692	11070.3
83	32307	12905.7
83	36923	14751.6
83	41538	16599.1
83	46153	18445.5
83	50769	20293.3
83	55384	22138.8
83	60000	23985.1
83	64615	25820
83	69230	27668.8
83	73846	29514.3
83	78461	31363
83	83076	33207.8
83	87692	35055.7
83	92307	36890.2
83	96923	38736.5
83	101538	40582.7
83	106153	42431.8
83	110769	44279
83	115384	46127.2
83	120000	47974.8
83	124615	49809.4
83	129230	51653.9
83	133846	53500
83	138461	55349.3
83	143076	57194.8
83	147692	59043.1
83	152307	60878.8
83	156923	62726.6
83	161538	64573.8
83	166153	66421.3
83	170769	68267.1
83	175384	70113.6
83	180000	71961.2
83	184615	73796
83	189230	75644.4
83	193846	77492.7
83	198461	79338.9
83	203076	81185.4
83	207692	83032.3
83	212307	84869
83	216923	86717.9
83	221538	88563.5
83	226153	90409.6
83	230769	92258.6
83	235384	94104.2
83	240000	95951.5
83	244615	97784.4
83	249230	99631.4
83	253846	101478
83	258461	103327
83	263076	105177
83	267692	107024
83	272307	108858
83	276923	110706
83	281538	112553
83	286153	114401
83	290769	116249
83	295384	118095
83	300000	119941
111	4615	1833.51
111	9230	3678.53
111	13846	5525.04
111	18461	7371.59
111	23076	9217.3
111	27692	11066.3
111	32307	12900.6
111	36923	14748.3
111	41538	16595.2
111	46153	18441.3
111	50769	20287.5
111	55384	22135
111	60000	23982.1
111	64615	25814.9
111	69230	27660.6
111	73846	29506.8
111	78461	31350.9
111	83076	33197.4
111	87692	35043.8
111	92307	36879.2
111	96923	38725.9
111	101538	40572.4
111	106153	42419.8
111	110769	44270.4
111	115384	46117.2
111	120000	47966
111	124615	49800.1
111	129230	51647.1
111	133846	53493.6
111	138461	55340
111	143076	57187
111	147692	59035.3
111	152307	60869.8
111	156923	62716.2
111	161538	64562.9
111	166153	66409.5
111	170769	68258.3
111	175384	70106.9
111	180000	71953.7
111	184615	73789
111	189230	75638.6
111	193846	77487.1
111	198461	79331.2
111	203076	81175.9
111	207692	83020.6
111	212307	84855.8
111	216923	86702.1
111	221538	88548
111	226153	90394.7
111	230769	92240.7
111	235384	94086.2
111	240000	95935
111	244615	97772.4
111	249230	99618.4
111	253846	101465
111	258461	103313
111	263076	105160
111	267692	107004
111	272307	108840
111	276923	110686
111	281538	112534
111	286153	114381
111	290769	116226
111	295384	118072
