3	1562	0
3	3125	0.0416667
3	4687	0.0416667
3	6250	0.0416667
3	7812	0.125
3	9375	0.208333
3	10937	0.208333
3	12500	0.333333
3	14062	0.375
3	15625	0.416667
3	17187	0.416667
3	18750	0.541667
3	20312	0.541667
3	21875	0.541667
3	23437	0.541667
3	25000	0.541667
3	26562	0.541667
3	28125	0.541667
3	29687	0.708333
3	31250	0.708333
3	32812	0.75
3	34375	0.833333
3	35937	0.833333
3	37500	0.875
3	39062	0.958333
3	40625	1
3	42187	1.04167
3	43750	1.08333
3	45312	1.16667
3	46875	1.20833
3	48437	1.25
3	50000	1.33333
6	1562	0
6	3125	0
6	4687	0.0416667
6	6250	0.166667
6	7812	0.25
6	9375	0.333333
6	10937	0.458333
6	12500	0.625
6	14062	0.708333
6	15625	0.833333
6	17187	0.875
6	18750	0.958333
6	20312	0.958333
6	21875	1
6	23437	1.04167
6	25000	1.08333
6	26562	1.125
6	28125	1.16667
6	29687	1.16667
6	31250	1.20833
6	32812	1.29167
6	34375	1.33333
6	35937	1.41667
6	37500	1.45833
6	39062	1.5
6	40625	1.54167
6	42187	1.66667
6	43750	1.79167
6	45312	1.875
6	46875	1.91667
6	48437	1.91667
6	50000	2
9	1562	0.0416667
9	3125	0.125
9	4687	0.25
9	6250	0.333333
9	7812	0.375
9	9375	0.416667
9	10937	0.458333
9	12500	0.5
9	14062	0.625
9	15625	0.666667
9	17187	0.708333
9	18750	0.708333
9	20312	0.75
9	21875	0.791667
9	23437	0.916667
9	25000	0.916667
9	26562	1.04167
9	28125	1.08333
9	29687	1.125
9	31250	1.16667
9	32812	1.16667
9	34375	1.16667
9	35937	1.20833
9	37500	1.25
9	39062	1.29167
9	40625	1.41667
9	42187	1.5
9	43750	1.625
9	45312	1.75
9	46875	1.83333
9	48437	1.91667
9	50000	2
12	1562	0.0416667
12	3125	0.208333
12	4687	0.208333
12	6250	0.333333
12	7812	0.416667
12	9375	0.458333
12	10937	0.5
12	12500	0.541667
12	14062	0.541667
12	15625	0.541667
12	17187	0.666667
12	18750	0.708333
12	20312	0.916667
12	21875	1
12	23437	1.04167
12	25000	1.16667
12	26562	1.20833
12	28125	1.375
12	29687	1.41667
12	31250	1.45833
12	32812	1.54167
12	34375	1.625
12	35937	1.70833
12	37500	1.75
12	39062	1.83333
12	40625	1.875
12	42187	1.91667
12	43750	2
12	45312	2.125
12	46875	2.16667
12	48437	2.33333
12	50000	2.33333
15	1562	0.0833333
15	3125	0.125
15	4687	0.208333
15	6250	0.208333
15	7812	0.25
15	9375	0.291667
15	10937	0.291667
15	12500	0.333333
15	14062	0.416667
15	15625	0.541667
15	17187	0.625
15	18750	0.666667
15	20312	0.75
15	21875	0.791667
15	23437	0.916667
15	25000	0.958333
15	26562	1
15	28125	1
15	29687	1
15	31250	1
15	32812	1.04167
15	34375	1.16667
15	35937	1.16667
15	37500	1.33333
15	39062	1.33333
15	40625	1.41667
15	42187	1.45833
15	43750	1.5
15	45312	1.54167
15	46875	1.54167
15	48437	1.58333
15	50000	1.66667
18	1562	0.0416667
18	3125	0.0833333
18	4687	0.0833333
18	6250	0.125
